Agent WT7 issued withdrawal	 of $92.00	at:09/16/2024 15:50:01 EDT	Transaction Number : 2277
Agent WT2 issued withdrawal	 of $95.00	at:09/16/2024 15:50:01 EDT	Transaction Number : 2292
Agent WT10 issued withdrawal	 of $98.00	at:09/16/2024 15:50:01 EDT	Transaction Number : 2298
Agent WT9 issued withdrawal	 of $92.00	at:09/16/2024 15:50:01 EDT	Transaction Number : 2309
Agent WT9 issued withdrawal	 of $93.00	at:09/16/2024 15:50:02 EDT	Transaction Number : 2312
Agent DT5 issued deposit	 of $454.00	at:09/16/2024 15:50:02 EDT	Transaction Number : 2320
Agent WT2 issued withdrawal	 of $93.00	at:09/16/2024 15:50:02 EDT	Transaction Number : 2321
Agent WT1 issued withdrawal	 of $94.00	at:09/16/2024 15:50:02 EDT	Transaction Number : 2322
Agent DT3 issued deposit	 of $579.00	at:09/16/2024 15:50:02 EDT	Transaction Number : 2330
Agent DT1 issued deposit	 of $518.00	at:09/16/2024 15:50:02 EDT	Transaction Number : 2332
Agent DT2 issued deposit	 of $579.00	at:09/16/2024 15:50:02 EDT	Transaction Number : 2363
Agent DT5 issued deposit	 of $598.00	at:09/16/2024 15:50:02 EDT	Transaction Number : 2371
Agent DT5 issued deposit	 of $587.00	at:09/16/2024 15:50:03 EDT	Transaction Number : 2372
Agent DT1 issued deposit	 of $468.00	at:09/16/2024 15:50:03 EDT	Transaction Number : 2374
Agent DT2 issued deposit	 of $483.00	at:09/16/2024 15:50:03 EDT	Transaction Number : 2388
Agent DT3 issued deposit	 of $507.00	at:09/16/2024 15:50:03 EDT	Transaction Number : 2389
Agent DT5 issued deposit	 of $506.00	at:09/16/2024 15:50:03 EDT	Transaction Number : 2390
Agent DT4 issued deposit	 of $516.00	at:09/16/2024 15:50:03 EDT	Transaction Number : 2401
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 15:50:04 EDT	Transaction Number : 2412
Agent WT3 issued withdrawal	 of $91.00	at:09/16/2024 15:50:04 EDT	Transaction Number : 2433
Agent WT4 issued withdrawal	 of $96.00	at:09/16/2024 15:50:04 EDT	Transaction Number : 2444
Agent DT2 issued deposit	 of $544.00	at:09/16/2024 15:50:04 EDT	Transaction Number : 2446
Agent WT2 issued withdrawal	 of $92.00	at:09/16/2024 15:50:05 EDT	Transaction Number : 2457
Agent WT3 issued withdrawal	 of $95.00	at:09/16/2024 15:50:05 EDT	Transaction Number : 2459
Agent WT8 issued withdrawal	 of $96.00	at:09/16/2024 15:50:05 EDT	Transaction Number : 2460
Agent WT3 issued withdrawal	 of $90.00	at:09/16/2024 15:50:05 EDT	Transaction Number : 2465
Agent WT5 issued withdrawal	 of $97.00	at:09/16/2024 15:50:05 EDT	Transaction Number : 2468
Agent WT5 issued withdrawal	 of $92.00	at:09/16/2024 15:50:05 EDT	Transaction Number : 2472
Agent DT1 issued deposit	 of $561.00	at:09/16/2024 15:50:05 EDT	Transaction Number : 2480
Agent WT6 issued withdrawal	 of $93.00	at:09/16/2024 15:50:05 EDT	Transaction Number : 2481
Agent WT9 issued withdrawal	 of $98.00	at:09/16/2024 15:50:05 EDT	Transaction Number : 2495
Agent WT5 issued withdrawal	 of $92.00	at:09/16/2024 15:50:05 EDT	Transaction Number : 2500
Agent WT8 issued withdrawal	 of $93.00	at:09/16/2024 15:50:05 EDT	Transaction Number : 2513
Agent WT3 issued withdrawal	 of $98.00	at:09/16/2024 15:50:05 EDT	Transaction Number : 2516
Agent WT6 issued withdrawal	 of $92.00	at:09/16/2024 15:50:05 EDT	Transaction Number : 2523
Agent WT4 issued withdrawal	 of $92.00	at:09/16/2024 15:50:05 EDT	Transaction Number : 2530
Agent DT2 issued deposit	 of $583.00	at:09/16/2024 15:50:05 EDT	Transaction Number : 2541
Agent WT1 issued withdrawal	 of $91.00	at:09/16/2024 15:50:05 EDT	Transaction Number : 2551
Agent WT10 issued withdrawal	 of $93.00	at:09/16/2024 15:50:05 EDT	Transaction Number : 2561
Agent WT5 issued withdrawal	 of $98.00	at:09/16/2024 15:50:05 EDT	Transaction Number : 2563
Agent DT1 issued deposit	 of $462.00	at:09/16/2024 15:50:06 EDT	Transaction Number : 2564
Agent DT3 issued deposit	 of $540.00	at:09/16/2024 15:50:06 EDT	Transaction Number : 2572
Agent WT4 issued withdrawal	 of $97.00	at:09/16/2024 15:50:06 EDT	Transaction Number : 2583
Agent DT2 issued deposit	 of $472.00	at:09/16/2024 15:50:06 EDT	Transaction Number : 2589
Agent WT7 issued withdrawal	 of $98.00	at:09/16/2024 15:50:06 EDT	Transaction Number : 2594
Agent DT3 issued deposit	 of $519.00	at:09/16/2024 15:50:07 EDT	Transaction Number : 2596
Agent DT5 issued deposit	 of $488.00	at:09/16/2024 15:50:07 EDT	Transaction Number : 2598
Agent WT8 issued withdrawal	 of $98.00	at:09/16/2024 15:50:07 EDT	Transaction Number : 2635
Agent WT3 issued withdrawal	 of $93.00	at:09/16/2024 15:50:07 EDT	Transaction Number : 2651
Agent DT4 issued deposit	 of $565.00	at:09/16/2024 15:50:07 EDT	Transaction Number : 2656
Agent WT7 issued withdrawal	 of $90.00	at:09/16/2024 15:50:07 EDT	Transaction Number : 2661
Agent WT1 issued withdrawal	 of $95.00	at:09/16/2024 15:50:07 EDT	Transaction Number : 2663
Agent DT4 issued deposit	 of $502.00	at:09/16/2024 15:50:07 EDT	Transaction Number : 2673
Agent WT4 issued withdrawal	 of $98.00	at:09/16/2024 15:50:07 EDT	Transaction Number : 2683
Agent WT5 issued withdrawal	 of $93.00	at:09/16/2024 15:50:07 EDT	Transaction Number : 2693
Agent WT2 issued withdrawal	 of $95.00	at:09/16/2024 15:50:07 EDT	Transaction Number : 2699
Agent WT2 issued withdrawal	 of $98.00	at:09/16/2024 15:50:08 EDT	Transaction Number : 2704
Agent WT7 issued withdrawal	 of $96.00	at:09/16/2024 15:50:08 EDT	Transaction Number : 2710
Agent WT8 issued withdrawal	 of $95.00	at:09/16/2024 15:50:08 EDT	Transaction Number : 2713
Agent WT1 issued withdrawal	 of $96.00	at:09/16/2024 15:50:08 EDT	Transaction Number : 2714
Agent WT4 issued withdrawal	 of $96.00	at:09/16/2024 15:50:08 EDT	Transaction Number : 2716
Agent DT3 issued deposit	 of $475.00	at:09/16/2024 15:50:08 EDT	Transaction Number : 2719
Agent WT2 issued withdrawal	 of $97.00	at:09/16/2024 15:50:08 EDT	Transaction Number : 2722
Agent DT3 issued deposit	 of $540.00	at:09/16/2024 15:50:08 EDT	Transaction Number : 2729
Agent WT1 issued withdrawal	 of $92.00	at:09/16/2024 15:50:08 EDT	Transaction Number : 2735
Agent WT3 issued withdrawal	 of $92.00	at:09/16/2024 15:50:08 EDT	Transaction Number : 2749
Agent WT1 issued withdrawal	 of $92.00	at:09/16/2024 15:50:08 EDT	Transaction Number : 2757
Agent DT1 issued deposit	 of $520.00	at:09/16/2024 15:50:08 EDT	Transaction Number : 2759
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 15:50:08 EDT	Transaction Number : 2766
Agent WT9 issued withdrawal	 of $93.00	at:09/16/2024 15:50:08 EDT	Transaction Number : 2772
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 15:50:08 EDT	Transaction Number : 2774
Agent WT5 issued withdrawal	 of $91.00	at:09/16/2024 15:50:08 EDT	Transaction Number : 2776
Agent WT4 issued withdrawal	 of $97.00	at:09/16/2024 15:50:09 EDT	Transaction Number : 2784
Agent WT5 issued withdrawal	 of $92.00	at:09/16/2024 15:50:09 EDT	Transaction Number : 2790
Agent DT3 issued deposit	 of $466.00	at:09/16/2024 15:50:09 EDT	Transaction Number : 2791
Agent DT4 issued deposit	 of $556.00	at:09/16/2024 15:50:09 EDT	Transaction Number : 2851
Agent WT1 issued withdrawal	 of $91.00	at:09/16/2024 15:50:09 EDT	Transaction Number : 2857
Agent WT1 issued withdrawal	 of $95.00	at:09/16/2024 15:50:09 EDT	Transaction Number : 2862
Agent WT8 issued withdrawal	 of $94.00	at:09/16/2024 15:50:09 EDT	Transaction Number : 2865
Agent WT6 issued withdrawal	 of $97.00	at:09/16/2024 15:50:09 EDT	Transaction Number : 2867
Agent DT3 issued deposit	 of $451.00	at:09/16/2024 15:50:10 EDT	Transaction Number : 2871
Agent DT2 issued deposit	 of $577.00	at:09/16/2024 15:50:10 EDT	Transaction Number : 2872
Agent WT9 issued withdrawal	 of $97.00	at:09/16/2024 15:50:10 EDT	Transaction Number : 2874
Agent WT9 issued withdrawal	 of $93.00	at:09/16/2024 15:50:10 EDT	Transaction Number : 2901
Agent WT2 issued withdrawal	 of $97.00	at:09/16/2024 15:50:10 EDT	Transaction Number : 2902
Agent WT7 issued withdrawal	 of $97.00	at:09/16/2024 15:50:10 EDT	Transaction Number : 2911
Agent WT9 issued withdrawal	 of $97.00	at:09/16/2024 15:50:10 EDT	Transaction Number : 2914
Agent WT7 issued withdrawal	 of $97.00	at:09/16/2024 15:50:11 EDT	Transaction Number : 2954
Agent DT2 issued deposit	 of $549.00	at:09/16/2024 15:50:11 EDT	Transaction Number : 2957
Agent WT7 issued withdrawal	 of $96.00	at:09/16/2024 15:50:11 EDT	Transaction Number : 2966
Agent WT8 issued withdrawal	 of $98.00	at:09/16/2024 15:50:11 EDT	Transaction Number : 2975
Agent WT9 issued withdrawal	 of $92.00	at:09/16/2024 15:50:11 EDT	Transaction Number : 2979
Agent DT2 issued deposit	 of $515.00	at:09/16/2024 15:50:11 EDT	Transaction Number : 2988
Agent WT4 issued withdrawal	 of $90.00	at:09/16/2024 15:50:11 EDT	Transaction Number : 2990
Agent WT3 issued withdrawal	 of $90.00	at:09/16/2024 15:50:11 EDT	Transaction Number : 2991
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 15:50:11 EDT	Transaction Number : 3001
Agent WT9 issued withdrawal	 of $98.00	at:09/16/2024 15:50:11 EDT	Transaction Number : 3009
Agent WT4 issued withdrawal	 of $95.00	at:09/16/2024 15:50:11 EDT	Transaction Number : 3015
Agent WT10 issued withdrawal	 of $92.00	at:09/16/2024 15:50:11 EDT	Transaction Number : 3023
Agent DT5 issued deposit	 of $558.00	at:09/16/2024 15:50:11 EDT	Transaction Number : 3041
Agent WT5 issued withdrawal	 of $91.00	at:09/16/2024 15:50:11 EDT	Transaction Number : 3042
Agent WT3 issued withdrawal	 of $97.00	at:09/16/2024 15:50:11 EDT	Transaction Number : 3071
Agent WT10 issued withdrawal	 of $91.00	at:09/16/2024 15:50:11 EDT	Transaction Number : 3074
Agent DT3 issued deposit	 of $451.00	at:09/16/2024 15:50:11 EDT	Transaction Number : 3098
Agent DT2 issued deposit	 of $472.00	at:09/16/2024 15:50:11 EDT	Transaction Number : 3099
Agent WT2 issued withdrawal	 of $98.00	at:09/16/2024 15:50:11 EDT	Transaction Number : 3107
Agent WT5 issued withdrawal	 of $95.00	at:09/16/2024 15:50:12 EDT	Transaction Number : 3126
Agent WT9 issued withdrawal	 of $95.00	at:09/16/2024 15:50:12 EDT	Transaction Number : 3130
Agent DT5 issued deposit	 of $573.00	at:09/16/2024 15:50:12 EDT	Transaction Number : 3132
Agent WT5 issued withdrawal	 of $94.00	at:09/16/2024 15:50:12 EDT	Transaction Number : 3146
Agent WT1 issued withdrawal	 of $92.00	at:09/16/2024 15:50:13 EDT	Transaction Number : 3161
Agent DT3 issued deposit	 of $477.00	at:09/16/2024 15:50:13 EDT	Transaction Number : 3178
Agent DT4 issued deposit	 of $472.00	at:09/16/2024 15:50:13 EDT	Transaction Number : 3180
Agent WT1 issued withdrawal	 of $92.00	at:09/16/2024 15:50:13 EDT	Transaction Number : 3184
Agent WT9 issued withdrawal	 of $96.00	at:09/16/2024 15:50:13 EDT	Transaction Number : 3223
Agent DT4 issued deposit	 of $596.00	at:09/16/2024 15:50:14 EDT	Transaction Number : 3227
Agent DT5 issued deposit	 of $511.00	at:09/16/2024 15:50:14 EDT	Transaction Number : 3229
Agent WT4 issued withdrawal	 of $94.00	at:09/16/2024 15:50:14 EDT	Transaction Number : 3261
Agent WT6 issued withdrawal	 of $91.00	at:09/16/2024 15:50:14 EDT	Transaction Number : 3262
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 15:50:14 EDT	Transaction Number : 3277
Agent DT1 issued deposit	 of $490.00	at:09/16/2024 15:50:14 EDT	Transaction Number : 3308
Agent DT1 issued deposit	 of $520.00	at:09/16/2024 15:50:14 EDT	Transaction Number : 3313
Agent WT10 issued withdrawal	 of $97.00	at:09/16/2024 15:50:14 EDT	Transaction Number : 3314
Agent WT7 issued withdrawal	 of $98.00	at:09/16/2024 15:50:14 EDT	Transaction Number : 3315
Agent WT3 issued withdrawal	 of $93.00	at:09/16/2024 15:50:14 EDT	Transaction Number : 3324
Agent DT3 issued deposit	 of $534.00	at:09/16/2024 15:50:14 EDT	Transaction Number : 3328
Agent DT1 issued deposit	 of $583.00	at:09/16/2024 15:50:14 EDT	Transaction Number : 3335
Agent WT6 issued withdrawal	 of $98.00	at:09/16/2024 15:50:14 EDT	Transaction Number : 3338
Agent WT1 issued withdrawal	 of $94.00	at:09/16/2024 15:50:14 EDT	Transaction Number : 3341
Agent WT7 issued withdrawal	 of $98.00	at:09/16/2024 15:50:14 EDT	Transaction Number : 3342
Agent WT1 issued withdrawal	 of $94.00	at:09/16/2024 15:50:14 EDT	Transaction Number : 3354
Agent WT9 issued withdrawal	 of $95.00	at:09/16/2024 15:50:14 EDT	Transaction Number : 3355
Agent WT8 issued withdrawal	 of $90.00	at:09/16/2024 15:50:14 EDT	Transaction Number : 3368
Agent DT4 issued deposit	 of $581.00	at:09/16/2024 15:50:15 EDT	Transaction Number : 3369
Agent WT6 issued withdrawal	 of $98.00	at:09/16/2024 15:50:15 EDT	Transaction Number : 3386
Agent DT5 issued deposit	 of $564.00	at:09/16/2024 15:50:15 EDT	Transaction Number : 3390
Agent DT3 issued deposit	 of $546.00	at:09/16/2024 15:50:15 EDT	Transaction Number : 3393
Agent WT4 issued withdrawal	 of $93.00	at:09/16/2024 15:50:15 EDT	Transaction Number : 3405
Agent WT9 issued withdrawal	 of $96.00	at:09/16/2024 15:50:15 EDT	Transaction Number : 3408
Agent DT3 issued deposit	 of $536.00	at:09/16/2024 15:50:16 EDT	Transaction Number : 3436
Agent WT8 issued withdrawal	 of $93.00	at:09/16/2024 15:50:16 EDT	Transaction Number : 3437
Agent WT5 issued withdrawal	 of $93.00	at:09/16/2024 15:50:16 EDT	Transaction Number : 3454
Agent DT5 issued deposit	 of $596.00	at:09/16/2024 15:50:16 EDT	Transaction Number : 3455
Agent DT2 issued deposit	 of $465.00	at:09/16/2024 15:50:16 EDT	Transaction Number : 3457
Agent WT2 issued withdrawal	 of $90.00	at:09/16/2024 15:50:16 EDT	Transaction Number : 3462
Agent WT5 issued withdrawal	 of $96.00	at:09/16/2024 15:50:16 EDT	Transaction Number : 3472
Agent DT1 issued deposit	 of $575.00	at:09/16/2024 15:50:16 EDT	Transaction Number : 3473
Agent DT2 issued deposit	 of $531.00	at:09/16/2024 15:50:16 EDT	Transaction Number : 3475
Agent WT8 issued withdrawal	 of $94.00	at:09/16/2024 15:50:16 EDT	Transaction Number : 3483
Agent DT3 issued deposit	 of $520.00	at:09/16/2024 15:50:16 EDT	Transaction Number : 3486
Agent WT5 issued withdrawal	 of $97.00	at:09/16/2024 15:50:16 EDT	Transaction Number : 3487
Agent WT3 issued withdrawal	 of $91.00	at:09/16/2024 15:50:16 EDT	Transaction Number : 3490
Agent WT2 issued withdrawal	 of $97.00	at:09/16/2024 15:50:16 EDT	Transaction Number : 3492
Agent DT5 issued deposit	 of $535.00	at:09/16/2024 15:50:17 EDT	Transaction Number : 3512
Agent WT9 issued withdrawal	 of $94.00	at:09/16/2024 15:50:17 EDT	Transaction Number : 3516
Agent DT1 issued deposit	 of $518.00	at:09/16/2024 15:50:17 EDT	Transaction Number : 3521
Agent WT5 issued withdrawal	 of $97.00	at:09/16/2024 15:50:17 EDT	Transaction Number : 3522
Agent WT10 issued withdrawal	 of $91.00	at:09/16/2024 15:50:17 EDT	Transaction Number : 3538
Agent DT4 issued deposit	 of $476.00	at:09/16/2024 15:50:17 EDT	Transaction Number : 3551
Agent DT2 issued deposit	 of $504.00	at:09/16/2024 15:50:17 EDT	Transaction Number : 3580
Agent WT4 issued withdrawal	 of $96.00	at:09/16/2024 15:50:17 EDT	Transaction Number : 3583
Agent WT8 issued withdrawal	 of $98.00	at:09/16/2024 15:50:17 EDT	Transaction Number : 3585
Agent WT6 issued withdrawal	 of $96.00	at:09/16/2024 15:50:17 EDT	Transaction Number : 3587
Agent WT3 issued withdrawal	 of $96.00	at:09/16/2024 15:50:17 EDT	Transaction Number : 3589
Agent WT1 issued withdrawal	 of $96.00	at:09/16/2024 15:50:17 EDT	Transaction Number : 3593
Agent WT9 issued withdrawal	 of $95.00	at:09/16/2024 15:50:18 EDT	Transaction Number : 3604
Agent WT3 issued withdrawal	 of $92.00	at:09/16/2024 15:50:18 EDT	Transaction Number : 3612
Agent WT7 issued withdrawal	 of $97.00	at:09/16/2024 15:50:18 EDT	Transaction Number : 3653
Agent DT1 issued deposit	 of $455.00	at:09/16/2024 15:50:18 EDT	Transaction Number : 3654
Agent DT4 issued deposit	 of $496.00	at:09/16/2024 15:50:18 EDT	Transaction Number : 3672
Agent DT1 issued deposit	 of $600.00	at:09/16/2024 15:50:19 EDT	Transaction Number : 3678
Agent DT4 issued deposit	 of $591.00	at:09/16/2024 15:50:19 EDT	Transaction Number : 3679
Agent WT9 issued withdrawal	 of $95.00	at:09/16/2024 15:50:19 EDT	Transaction Number : 3698
Agent WT9 issued withdrawal	 of $91.00	at:09/16/2024 15:50:19 EDT	Transaction Number : 3701
Agent DT1 issued deposit	 of $520.00	at:09/16/2024 15:50:20 EDT	Transaction Number : 3707
Agent DT5 issued deposit	 of $470.00	at:09/16/2024 15:50:20 EDT	Transaction Number : 3709
Agent DT2 issued deposit	 of $503.00	at:09/16/2024 15:50:20 EDT	Transaction Number : 3713
Agent DT4 issued deposit	 of $501.00	at:09/16/2024 15:50:20 EDT	Transaction Number : 3716
Agent WT9 issued withdrawal	 of $98.00	at:09/16/2024 15:50:20 EDT	Transaction Number : 3724
Agent DT5 issued deposit	 of $461.00	at:09/16/2024 15:50:20 EDT	Transaction Number : 3739
Agent DT4 issued deposit	 of $599.00	at:09/16/2024 15:50:20 EDT	Transaction Number : 3776
Agent WT1 issued withdrawal	 of $97.00	at:09/16/2024 15:50:20 EDT	Transaction Number : 3777
Agent WT1 issued withdrawal	 of $95.00	at:09/16/2024 15:50:21 EDT	Transaction Number : 3813
Agent DT1 issued deposit	 of $491.00	at:09/16/2024 15:50:21 EDT	Transaction Number : 3816
Agent WT4 issued withdrawal	 of $94.00	at:09/16/2024 15:50:21 EDT	Transaction Number : 3818
Agent WT3 issued withdrawal	 of $98.00	at:09/16/2024 15:50:21 EDT	Transaction Number : 3829
Agent WT3 issued withdrawal	 of $96.00	at:09/16/2024 15:50:21 EDT	Transaction Number : 3830
Agent DT3 issued deposit	 of $565.00	at:09/16/2024 15:50:22 EDT	Transaction Number : 3832
Agent DT2 issued deposit	 of $527.00	at:09/16/2024 15:50:22 EDT	Transaction Number : 3833
Agent WT10 issued withdrawal	 of $92.00	at:09/16/2024 15:50:22 EDT	Transaction Number : 3837
Agent DT3 issued deposit	 of $558.00	at:09/16/2024 15:50:22 EDT	Transaction Number : 3838
Agent WT1 issued withdrawal	 of $95.00	at:09/16/2024 15:50:22 EDT	Transaction Number : 3841
Agent WT1 issued withdrawal	 of $95.00	at:09/16/2024 15:50:22 EDT	Transaction Number : 3847
Agent WT5 issued withdrawal	 of $96.00	at:09/16/2024 15:50:22 EDT	Transaction Number : 3856
Agent WT4 issued withdrawal	 of $91.00	at:09/16/2024 15:50:22 EDT	Transaction Number : 3860
Agent DT1 issued deposit	 of $455.00	at:09/16/2024 15:50:23 EDT	Transaction Number : 3866
Agent WT3 issued withdrawal	 of $93.00	at:09/16/2024 15:50:23 EDT	Transaction Number : 3869
Agent WT8 issued withdrawal	 of $96.00	at:09/16/2024 15:50:23 EDT	Transaction Number : 3870
Agent DT3 issued deposit	 of $520.00	at:09/16/2024 15:50:23 EDT	Transaction Number : 3886
Agent DT2 issued deposit	 of $561.00	at:09/16/2024 15:50:23 EDT	Transaction Number : 3887
Agent DT2 issued deposit	 of $527.00	at:09/16/2024 15:50:23 EDT	Transaction Number : 3890
Agent WT9 issued withdrawal	 of $91.00	at:09/16/2024 15:50:23 EDT	Transaction Number : 3905
Agent WT10 issued withdrawal	 of $90.00	at:09/16/2024 15:50:23 EDT	Transaction Number : 3909
Agent WT1 issued withdrawal	 of $94.00	at:09/16/2024 15:50:23 EDT	Transaction Number : 3924
Agent WT8 issued withdrawal	 of $94.00	at:09/16/2024 15:50:23 EDT	Transaction Number : 3930
Agent WT6 issued withdrawal	 of $90.00	at:09/16/2024 15:50:23 EDT	Transaction Number : 3946
Agent WT4 issued withdrawal	 of $93.00	at:09/16/2024 15:50:23 EDT	Transaction Number : 3951
Agent WT5 issued withdrawal	 of $95.00	at:09/16/2024 15:50:23 EDT	Transaction Number : 3953
Agent WT10 issued withdrawal	 of $91.00	at:09/16/2024 15:50:23 EDT	Transaction Number : 3955
Agent DT5 issued deposit	 of $471.00	at:09/16/2024 15:50:24 EDT	Transaction Number : 3974
Agent WT8 issued withdrawal	 of $96.00	at:09/16/2024 15:50:24 EDT	Transaction Number : 3983
Agent DT1 issued deposit	 of $559.00	at:09/16/2024 15:50:24 EDT	Transaction Number : 3992
Agent WT6 issued withdrawal	 of $93.00	at:09/16/2024 15:50:24 EDT	Transaction Number : 4000
Agent WT3 issued withdrawal	 of $93.00	at:09/16/2024 15:50:24 EDT	Transaction Number : 4009
Agent WT4 issued withdrawal	 of $96.00	at:09/16/2024 15:50:24 EDT	Transaction Number : 4016
Agent WT8 issued withdrawal	 of $96.00	at:09/16/2024 15:50:24 EDT	Transaction Number : 4021
Agent WT7 issued withdrawal	 of $94.00	at:09/16/2024 15:50:24 EDT	Transaction Number : 4024
Agent WT5 issued withdrawal	 of $92.00	at:09/16/2024 15:50:24 EDT	Transaction Number : 4034
Agent WT3 issued withdrawal	 of $98.00	at:09/16/2024 15:50:25 EDT	Transaction Number : 4039
